1	(subr-arity (symbol-function 'thread-join))	OK (1 . 1)
2	(subr-arity (symbol-function 'thread-yield))	OK (0 . 0)
3	(subr-arity (symbol-function 'thread-name))	OK (1 . 1)
4	(subr-arity (symbol-function 'thread-live-p))	OK (1 . 1)
5	(subr-arity (symbol-function 'thread-signal))	OK (3 . 3)
6	(subr-arity (symbol-function 'thread-last-error))	OK (0 . 1)
7	(subr-arity (symbol-function 'make-thread))	OK (1 . 2)
8	(subr-arity (symbol-function 'make-mutex))	OK (0 . 1)
9	(subr-arity (symbol-function 'mutexp))	OK (1 . 1)
10	(subr-arity (symbol-function 'mutex-name))	OK (1 . 1)
11	(subr-arity (symbol-function 'mutex-lock))	OK (1 . 1)
12	(subr-arity (symbol-function 'mutex-unlock))	OK (1 . 1)
13	(subr-arity (symbol-function 'make-condition-variable))	OK (1 . 2)
14	(subr-arity (symbol-function 'condition-variable-p))	OK (1 . 1)
15	(subr-arity (symbol-function 'condition-wait))	OK (1 . 1)
16	(subr-arity (symbol-function 'condition-notify))	OK (1 . 2)
17	(subr-arity (symbol-function 'current-thread))	OK (0 . 0)
18	(subr-arity (symbol-function 'all-threads))	OK (0 . 0)
