1	(commandp 'ignore)	OK t
2	(commandp 'eval-expression)	OK t
3	(commandp 'self-insert-command)	OK t
4	(commandp 'newline)	OK t
5	(commandp 'execute-extended-command)	OK t
6	(commandp 'forward-char)	OK t
7	(commandp 'next-line)	OK t
8	(commandp 'previous-line)	OK t
9	(commandp 'kill-line)	OK t
10	(commandp 'switch-to-buffer)	OK t
11	(commandp 'find-file)	OK t
12	(commandp 'save-buffer)	OK t
13	(commandp 'set-mark-command)	OK t
14	(commandp 'other-window)	OK t
15	(commandp 'keyboard-quit)	OK t
16	(commandp 'quoted-insert)	OK t
17	(commandp 'universal-argument)	OK t
18	(commandp 'beginning-of-line)	OK t
19	(commandp 'end-of-line)	OK t
