1	(substitute-in-file-name "$HOME/foo")	OK "/home/exec/foo"
2	(substitute-in-file-name "${HOME}/foo")	OK "/home/exec/foo"
3	(substitute-in-file-name "$UNDEF/foo")	OK "$UNDEF/foo"
4	(substitute-in-file-name "$$HOME")	OK "$HOME"
5	(substitute-in-file-name "${}")	OK "${}"
6	(substitute-in-file-name "$")	OK "$"
7	(substitute-in-file-name "${HOME")	OK "${HOME"
8	(substitute-in-file-name "bar/~/foo")	OK "~/foo"
9	(substitute-in-file-name "/usr/local/$HOME/foo")	OK "/home/exec/foo"
10	(substitute-in-file-name "foo/$HOME/bar")	OK "/home/exec/bar"
11	(substitute-in-file-name "a//b")	OK "/b"
12	(substitute-in-file-name "a///b")	OK "/b"
13	(condition-case err (substitute-in-file-name :x) (error (car err)))	OK wrong-type-argument
